Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Petter Svingen,ROWING,08-01-2016,11:12:23,01:58:14,20.46,145,10.4,16.6,05:47,03:37,1591,32,,,,263,,,,181.0,70.0,203,45,70,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:59:14,168,15.4,03:54,,,,10600.10,26.3,,
,00:59:15,168,15.4,03:54,,,,10604.71,26.3,,
,00:59:16,168,15.5,03:52,,,,10609.32,26.3,,
,00:59:17,169,15.5,03:52,,,,10613.93,26.4,,
,00:59:18,170,15.5,03:52,,,,10618.40,26.3,,
,00:59:19,170,15.6,03:51,,,,10622.90,26.4,,
,00:59:20,170,15.5,03:52,,,,10627.40,26.4,,
,00:59:21,170,15.5,03:52,,,,10631.60,26.4,,
,00:59:22,170,15.5,03:52,,,,10636.00,26.3,,
,00:59:23,170,15.5,03:52,,,,10639.90,26.4,,
,00:59:24,172,15.4,03:54,,,,10643.80,26.3,,
,00:59:25,173,15.4,03:54,,,,10647.70,26.4,,
,00:59:26,173,15.4,03:54,,,,10652.00,26.3,,
,00:59:27,173,15.4,03:54,,,,10656.20,26.4,,
,00:59:28,173,15.5,03:52,,,,10660.50,26.3,,
,00:59:29,173,15.5,03:52,,,,10664.90,26.4,,
,00:59:30,174,15.5,03:52,,,,10669.30,26.4,,
,00:59:31,175,15.6,03:51,,,,10673.80,26.3,,
,00:59:32,175,15.6,03:51,,,,10678.20,26.4,,
,00:59:33,175,15.5,03:52,,,,10682.70,26.3,,
,00:59:34,176,15.5,03:52,,,,10686.80,26.4,,
,00:59:35,176,15.5,03:52,,,,10691.20,26.4,,
,00:59:36,176,15.5,03:52,,,,10695.50,26.4,,
,00:59:37,176,15.5,03:52,,,,10699.50,26.3,,
,00:59:38,176,15.5,03:52,,,,10703.70,26.4,,
,00:59:39,177,15.4,03:54,,,,10707.80,26.3,,
,00:59:40,177,15.4,03:54,,,,10712.10,26.4,,
,00:59:41,177,15.4,03:54,,,,10716.20,26.4,,
,00:59:42,177,15.4,03:54,,,,10720.30,26.3,,
,00:59:43,177,15.4,03:54,,,,10724.60,26.3,,
,00:59:44,177,15.4,03:54,,,,10728.80,26.4,,
,00:59:45,177,15.4,03:54,,,,10732.90,26.3,,
,00:59:46,178,15.4,03:54,,,,10737.40,26.3,,
,00:59:47,178,15.4,03:54,,,,10741.40,26.4,,
,00:59:48,178,15.4,03:54,,,,10745.70,26.3,,
,00:59:49,178,15.4,03:54,,,,10750.30,26.4,,
,00:59:50,179,15.4,03:54,,,,10754.60,26.3,,
,00:59:51,179,15.4,03:54,,,,10759.00,26.3,,
,00:59:52,179,15.4,03:54,,,,10763.20,26.4,,
,00:59:53,179,15.4,03:54,,,,10767.40,26.3,,
,00:59:54,179,15.4,03:54,,,,10771.60,26.3,,
,00:59:55,179,15.3,03:55,,,,10775.60,26.3,,
,00:59:56,180,15.3,03:55,,,,10779.80,26.3,,
,00:59:57,180,15.3,03:55,,,,10783.90,26.3,,
,00:59:58,180,15.3,03:55,,,,10788.10,26.3,,
,00:59:59,180,15.3,03:55,,,,10792.20,26.3,,
,01:00:00,180,15.3,03:55,,,,10796.50,26.3,,
,01:00:01,180,15.3,03:55,,,,10800.70,26.3,,
,01:00:02,181,15.3,03:55,,,,10804.90,26.3,,
,01:00:03,181,15.3,03:55,,,,10809.20,26.4,,
,01:00:04,181,15.3,03:55,,,,10813.40,26.4,,
,01:00:05,181,15.2,03:57,,,,10817.60,26.2,,
,01:00:06,181,15.2,03:57,,,,10821.70,26.4,,
,01:00:07,181,15.3,03:55,,,,10826.00,26.3,,
,01:00:08,181,15.3,03:55,,,,10830.40,26.3,,
,01:00:09,181,15.3,03:55,,,,10834.70,26.4,,
,01:00:10,181,15.3,03:55,,,,10838.90,26.4,,
,01:00:11,181,15.3,03:55,,,,10843.10,26.3,,
,01:00:12,181,15.3,03:55,,,,10847.40,26.3,,
,01:00:13,182,15.2,03:57,,,,10851.30,26.3,,
,01:00:14,182,15.2,03:57,,,,10855.40,26.3,,
,01:00:15,182,15.1,03:58,,,,10859.30,26.3,,
,01:00:16,182,15.1,03:58,,,,10863.00,26.3,,
,01:00:17,182,15.1,03:58,,,,10867.10,26.4,,
,01:00:18,182,15.1,03:58,,,,10871.30,26.3,,
,01:00:19,182,15.1,03:58,,,,10875.60,26.3,,
,01:00:20,182,15.2,03:57,,,,10880.00,26.3,,
,01:00:21,182,15.2,03:57,,,,10884.30,26.3,,
,01:00:22,182,15.1,03:58,,,,10888.50,26.3,,
,01:00:23,182,15.1,03:58,,,,10892.70,26.3,,
,01:00:24,182,15.1,03:58,,,,10896.70,26.3,,
,01:00:25,182,15.0,04:00,,,,10900.60,26.4,,
,01:00:26,183,15.0,04:00,,,,10904.60,26.4,,
,01:00:27,183,15.0,04:00,,,,10908.40,26.4,,
,01:00:28,183,15.0,04:00,,,,10912.80,26.3,,
,01:00:29,183,15.1,03:58,,,,10917.00,26.4,,
,01:00:30,183,15.1,03:58,,,,10921.61,26.2,,
,01:00:31,183,15.2,03:57,,,,10926.22,26.4,,
,01:00:32,183,15.3,03:55,,,,10930.83,26.3,,
,01:00:33,183,15.3,03:55,,,,10935.44,26.3,,
,01:00:34,183,15.5,03:52,,,,10940.06,26.4,,
,01:00:35,183,15.6,03:51,,,,10944.67,26.4,,
,01:00:36,183,15.7,03:49,,,,10949.28,26.4,,
,01:00:37,183,15.8,03:48,,,,10953.89,26.4,,
,01:00:38,184,15.9,03:46,,,,10958.50,26.3,,
,01:00:39,183,15.8,03:48,,,,10963.11,26.3,,
,01:00:40,183,15.8,03:48,,,,10967.72,26.4,,
,01:00:41,183,15.8,03:48,,,,10972.30,26.4,,
,01:00:42,184,15.8,03:48,,,,10976.50,26.4,,
,01:00:43,183,15.6,03:51,,,,10980.50,26.4,,
,01:00:44,184,15.5,03:52,,,,10983.70,26.5,,
,01:00:45,183,15.3,03:55,,,,10987.70,26.4,,
,01:00:46,183,15.1,03:58,,,,10990.20,26.3,,
,01:00:47,183,14.6,04:07,,,,10992.90,26.4,,
,01:00:48,183,11.1,05:24,,,,10995.60,26.3,,
,01:00:49,182,10.2,05:53,,,,10997.70,26.4,,
,01:00:50,182,9.7,06:11,,,,11000.10,26.4,,
,01:00:51,181,9.5,06:19,,,,11002.10,26.4,,
,01:00:52,181,9.3,06:27,,,,11004.00,26.4,,
,01:00:53,181,9.6,06:15,,,,11006.50,26.4,,
,01:00:54,180,9.4,06:23,,,,11008.60,26.4,,
,01:00:55,180,9.2,06:31,,,,11011.00,26.4,,
,01:00:56,180,9.2,06:31,,,,11013.60,26.5,,
,01:00:57,179,8.9,06:44,,,,11015.60,26.4,,
,01:00:58,179,8.8,06:49,,,,11018.00,26.5,,
,01:00:59,179,8.8,06:49,,,,11020.50,26.5,,
,01:01:00,179,8.5,07:04,,,,11022.50,26.5,,
,01:01:01,178,8.6,06:59,,,,11024.80,26.5,,
,01:01:02,178,8.7,06:54,,,,11027.30,26.5,,
,01:01:03,177,8.7,06:54,,,,11029.60,26.5,,
,01:01:04,176,8.9,06:44,,,,11032.20,26.5,,
,01:01:05,175,9.2,06:31,,,,11034.90,26.5,,
,01:01:06,174,9.2,06:31,,,,11037.50,26.5,,
,01:01:07,174,9.4,06:23,,,,11040.30,26.5,,
,01:01:08,173,9.5,06:19,,,,11043.00,26.5,,
,01:01:09,173,9.3,06:27,,,,11045.70,26.5,,
,01:01:10,173,9.4,06:23,,,,11048.60,26.5,,
,01:01:11,171,9.4,06:23,,,,11051.20,26.5,,
,01:01:12,171,9.3,06:27,,,,11053.70,26.6,,
,01:01:13,171,9.4,06:23,,,,11056.50,26.6,,
,01:01:14,170,9.4,06:23,,,,11059.00,26.5,,
,01:01:15,170,9.3,06:27,,,,11061.30,26.6,,
,01:01:16,170,9.4,06:23,,,,11064.10,26.5,,
,01:01:17,167,9.5,06:19,,,,11066.90,26.6,,
,01:01:18,166,9.6,06:15,,,,11069.60,26.6,,
,01:01:19,165,9.6,06:15,,,,11072.40,26.6,,
,01:01:20,165,9.7,06:11,,,,11075.30,26.6,,
,01:01:21,165,9.7,06:11,,,,11078.20,26.7,,
,01:01:22,164,9.8,06:07,,,,11081.00,26.6,,
,01:01:23,162,9.9,06:04,,,,11084.00,26.8,,
,01:01:24,161,9.9,06:04,,,,11087.00,26.7,,
,01:01:25,159,9.9,06:04,,,,11089.80,26.6,,
,01:01:26,158,9.9,06:04,,,,11092.40,26.7,,
,01:01:27,158,9.9,06:04,,,,11095.20,26.8,,
,01:01:28,158,10.0,06:00,,,,11098.20,26.8,,
,01:01:29,156,10.0,06:00,,,,11100.80,26.8,,
,01:01:30,155,10.0,06:00,,,,11103.60,26.8,,
,01:01:31,154,10.1,05:56,,,,11106.60,26.8,,
,01:01:32,154,10.2,05:53,,,,11109.40,26.9,,
,01:01:33,154,10.2,05:53,,,,11112.50,26.9,,
,01:01:34,153,10.5,05:43,,,,11115.50,26.9,,
,01:01:35,152,10.6,05:40,,,,11118.60,26.9,,
,01:01:36,151,10.6,05:40,,,,11121.70,26.9,,
,01:01:37,150,10.8,05:33,,,,11124.90,27.0,,
,01:01:38,150,10.9,05:30,,,,11127.90,26.9,,
,01:01:39,150,10.9,05:30,,,,11131.10,26.9,,
,01:01:40,150,11.0,05:27,,,,11134.20,26.9,,
,01:01:41,149,11.0,05:27,,,,11137.30,27.0,,
,01:01:42,149,11.0,05:27,,,,11140.50,26.9,,
,01:01:43,149,11.1,05:24,,,,11143.70,26.9,,
,01:01:44,149,11.1,05:24,,,,11146.70,27.0,,
,01:01:45,149,11.1,05:24,,,,11149.80,27.0,,
,01:01:46,149,11.1,05:24,,,,11153.00,27.0,,
,01:01:47,147,11.1,05:24,,,,11155.90,27.0,,
,01:01:48,147,11.1,05:24,,,,11159.00,27.0,,
,01:01:49,147,11.1,05:24,,,,11162.30,27.0,,
,01:01:50,147,11.1,05:24,,,,11165.10,27.0,,
,01:01:51,147,11.1,05:24,,,,11168.30,27.0,,
,01:01:52,147,11.2,05:21,,,,11171.80,27.0,,
,01:01:53,147,11.2,05:21,,,,11174.70,27.0,,
,01:01:54,149,11.3,05:19,,,,11178.10,27.0,,
,01:01:55,148,11.4,05:16,,,,11181.60,27.1,,
,01:01:56,148,11.4,05:16,,,,11184.70,27.1,,
,01:01:57,148,11.5,05:13,,,,11188.20,27.1,,
,01:01:58,148,11.6,05:10,,,,11191.50,27.1,,
,01:01:59,148,11.5,05:13,,,,11194.60,27.1,,
,01:02:00,148,11.5,05:13,,,,11198.00,27.1,,
,01:02:01,148,11.5,05:13,,,,11201.00,27.1,,
,01:02:02,148,11.4,05:16,,,,11204.20,27.1,,
,01:02:03,148,11.4,05:16,,,,11207.20,27.1,,
,01:02:04,148,11.4,05:16,,,,11210.10,27.0,,
,01:02:05,148,11.3,05:19,,,,11213.10,27.2,,
,01:02:06,149,11.3,05:19,,,,11215.90,27.2,,
,01:02:07,149,11.3,05:19,,,,11219.00,27.2,,
,01:02:08,148,11.3,05:19,,,,11221.90,27.2,,
,01:02:09,149,11.2,05:21,,,,11224.80,27.3,,
,01:02:10,148,11.1,05:24,,,,11227.70,27.3,,
,01:02:11,148,11.0,05:27,,,,11230.50,27.3,,
,01:02:12,148,11.0,05:27,,,,11233.50,27.3,,
,01:02:13,147,11.0,05:27,,,,11236.40,27.3,,
,01:02:14,147,10.9,05:30,,,,11239.50,27.4,,
,01:02:15,147,10.9,05:30,,,,11242.40,27.4,,
,01:02:16,147,10.9,05:30,,,,11245.40,27.4,,
,01:02:17,147,10.9,05:30,,,,11248.60,27.3,,
,01:02:18,147,10.9,05:30,,,,11251.70,27.3,,
,01:02:19,146,11.0,05:27,,,,11254.90,27.4,,
,01:02:20,146,11.0,05:27,,,,11258.20,27.4,,
,01:02:21,146,11.0,05:27,,,,11261.40,27.4,,
,01:02:22,146,11.1,05:24,,,,11264.70,27.5,,
,01:02:23,146,11.1,05:24,,,,11268.30,27.4,,
,01:02:24,146,11.2,05:21,,,,11271.70,27.4,,
,01:02:25,146,11.2,05:21,,,,11275.10,27.4,,
,01:02:26,146,11.3,05:19,,,,11278.50,27.4,,
,01:02:27,146,11.4,05:16,,,,11281.90,27.4,,
,01:02:28,146,11.5,05:13,,,,11285.30,27.5,,
,01:02:29,146,11.5,05:13,,,,11288.60,27.5,,
,01:02:30,146,11.6,05:10,,,,11291.90,27.5,,
,01:02:31,146,11.6,05:10,,,,11295.10,27.5,,
,01:02:32,146,11.6,05:10,,,,11298.30,27.4,,
,01:02:33,146,11.6,05:10,,,,11301.40,27.5,,
,01:02:34,146,11.6,05:10,,,,11304.50,27.5,,
,01:02:35,145,11.6,05:10,,,,11308.10,27.5,,
,01:02:36,145,11.6,05:10,,,,11311.40,27.5,,
,01:02:37,145,11.7,05:08,,,,11314.40,27.5,,
,01:02:38,145,11.7,05:08,,,,11317.80,27.5,,
,01:02:39,145,11.6,05:10,,,,11320.70,27.5,,
,01:02:40,145,11.6,05:10,,,,11323.60,27.5,,
,01:02:41,143,11.6,05:10,,,,11326.80,27.6,,
,01:02:42,143,11.5,05:13,,,,11329.60,27.5,,
,01:02:43,143,11.5,05:13,,,,11332.20,27.6,,
,01:02:44,143,11.4,05:16,,,,11335.20,27.5,,
,01:02:45,143,11.3,05:19,,,,11337.80,27.5,,
,01:02:46,143,11.3,05:19,,,,11340.40,27.6,,
,01:02:47,142,11.3,05:19,,,,11343.50,27.6,,
,01:02:48,142,11.2,05:21,,,,11346.50,27.6,,
,01:02:49,142,11.2,05:21,,,,11349.30,27.6,,
,01:02:50,142,11.1,05:24,,,,11352.40,27.7,,
,01:02:51,141,11.0,05:27,,,,11355.50,27.8,,
,01:02:52,142,11.1,05:24,,,,11358.50,27.7,,
,01:02:53,141,11.0,05:27,,,,11361.50,27.6,,
,01:02:54,141,10.9,05:30,,,,11364.50,27.8,,
,01:02:55,141,10.9,05:30,,,,11367.40,27.8,,
,01:02:56,140,10.9,05:30,,,,11370.30,27.8,,
,01:02:57,140,10.8,05:33,,,,11373.20,27.8,,
,01:02:58,140,10.8,05:33,,,,11376.10,27.8,,
,01:02:59,140,10.8,05:33,,,,11379.10,27.8,,
,01:03:00,140,10.8,05:33,,,,11382.30,27.9,,
,01:03:01,140,10.9,05:30,,,,11385.40,27.8,,
,01:03:02,139,10.9,05:30,,,,11388.60,27.9,,
,01:03:03,139,10.9,05:30,,,,11391.90,27.9,,
,01:03:04,139,11.0,05:27,,,,11395.10,27.9,,
,01:03:05,139,11.0,05:27,,,,11398.70,27.9,,
,01:03:06,139,11.0,05:27,,,,11402.20,27.9,,
,01:03:07,139,11.1,05:24,,,,11405.30,27.9,,
,01:03:08,139,11.1,05:24,,,,11408.60,28.0,,
,01:03:09,139,11.1,05:24,,,,11412.00,28.0,,
,01:03:10,139,11.2,05:21,,,,11415.00,28.0,,
,01:03:11,139,11.2,05:21,,,,11418.40,28.0,,
,01:03:12,139,11.2,05:21,,,,11421.90,28.0,,
,01:03:13,139,11.3,05:19,,,,11425.10,28.0,,
,01:03:14,139,11.3,05:19,,,,11428.40,28.0,,
,01:03:15,139,11.3,05:19,,,,11431.90,28.0,,
,01:03:16,139,11.4,05:16,,,,11435.30,28.0,,
,01:03:17,139,11.4,05:16,,,,11438.40,28.0,,
,01:03:18,139,11.4,05:16,,,,11441.80,28.0,,
,01:03:19,139,11.4,05:16,,,,11445.00,28.0,,
,01:03:20,139,11.3,05:19,,,,11447.40,28.1,,
,01:03:21,139,11.2,05:21,,,,11449.90,28.1,,
,01:03:22,140,11.1,05:24,,,,11452.20,28.1,,
,01:03:23,140,10.9,05:30,,,,11454.00,28.1,,
,01:03:24,140,10.8,05:33,,,,11455.80,28.1,,
,01:03:25,140,10.4,05:46,,,,11458.00,28.0,,
,01:03:26,140,10.1,05:56,,,,11459.40,28.1,,
,01:03:27,139,9.8,06:07,,,,11460.70,28.1,,
,01:03:28,138,9.5,06:19,,,,11462.60,28.1,,
,01:03:29,138,8.7,06:54,,,,11464.20,28.1,,
,01:03:30,137,8.0,07:30,,,,11466.00,28.2,,
,01:03:31,136,7.5,08:00,,,,11467.70,28.3,,
,01:03:32,136,7.0,08:34,,,,11468.80,28.3,,
,01:03:33,136,6.6,09:05,,,,11470.50,28.2,,
,01:03:34,136,6.3,09:31,,,,11471.50,28.3,,
,01:03:35,129,6.0,10:00,,,,11472.60,28.3,,
,01:03:36,127,5.7,10:32,,,,11474.00,28.3,,
,01:03:37,126,5.4,11:07,,,,11474.60,28.3,,
,01:03:38,127,5.1,11:46,,,,11475.40,28.3,,
,01:03:39,127,4.9,12:15,,,,11476.20,28.4,,
,01:03:40,128,4.6,13:03,,,,11477.20,28.4,,
,01:03:41,128,4.4,13:38,,,,11478.10,28.4,,
,01:03:42,128,4.2,14:17,,,,11478.60,28.4,,
,01:03:43,127,4.1,14:38,,,,11479.30,28.5,,
,01:03:44,127,4.0,15:00,,,,11480.50,28.5,,
,01:03:45,128,3.9,15:23,,,,11481.50,28.4,,
,01:03:46,128,3.8,15:47,,,,11482.20,28.5,,
,01:03:47,128,3.9,15:23,,,,11483.30,28.5,,
,01:03:48,128,3.9,15:23,,,,11484.30,28.5,,
,01:03:49,128,3.9,15:23,,,,11485.50,28.5,,
,01:03:50,127,3.9,15:23,,,,11486.70,28.6,,
,01:03:51,127,4.1,14:38,,,,11488.20,28.6,,
,01:03:52,127,4.2,14:17,,,,11489.90,28.6,,
,01:03:53,127,4.3,13:57,,,,11491.10,28.6,,
,01:03:54,127,4.4,13:38,,,,11492.30,28.7,,
,01:03:55,127,4.5,13:20,,,,11494.60,28.7,,
,01:03:56,127,4.8,12:30,,,,11496.00,28.7,,
,01:03:57,126,5.0,12:00,,,,11498.00,28.8,,
,01:03:58,125,5.5,10:55,,,,11499.60,28.8,,
,01:03:59,126,5.8,10:21,,,,11501.80,28.8,,
,01:04:00,125,6.2,09:41,,,,11504.00,28.8,,
,01:04:01,125,6.4,09:23,,,,11505.80,28.8,,
,01:04:02,125,6.7,08:57,,,,11508.10,28.9,,
,01:04:03,125,7.0,08:34,,,,11511.00,28.8,,
,01:04:04,126,7.2,08:20,,,,11513.00,28.8,,
,01:04:05,126,7.5,08:00,,,,11515.80,28.9,,
,01:04:06,126,7.7,07:48,,,,11518.50,29.0,,
,01:04:07,126,7.8,07:42,,,,11520.90,29.0,,
,01:04:08,126,8.0,07:30,,,,11523.40,29.0,,
,01:04:09,127,8.1,07:24,,,,11525.90,29.0,,
,01:04:10,127,8.2,07:19,,,,11528.40,29.0,,
,01:04:11,127,8.3,07:14,,,,11531.00,29.0,,
,01:04:12,128,8.4,07:09,,,,11533.30,29.0,,
,01:04:13,128,8.4,07:09,,,,11536.00,29.0,,
,01:04:14,129,8.4,07:09,,,,11538.10,29.0,,
,01:04:15,129,8.3,07:14,,,,11540.00,29.1,,
,01:04:16,129,8.1,07:24,,,,11542.20,29.1,,
,01:04:17,129,7.9,07:36,,,,11544.00,29.1,,
,01:04:18,128,7.7,07:48,,,,11545.40,29.1,,
,01:04:19,127,7.5,08:00,,,,11547.20,29.1,,
,01:04:20,126,7.3,08:13,,,,11548.20,29.1,,
,01:04:21,125,7.0,08:34,,,,11549.20,29.1,,
,01:04:22,124,6.7,08:57,,,,11549.90,29.0,,
,01:04:23,125,6.5,09:14,,,,11551.30,29.1,,
,01:04:24,124,5.9,10:10,,,,11552.30,29.1,,
,01:04:25,123,5.3,11:19,,,,11553.20,29.2,,
,01:04:26,122,4.9,12:15,,,,11553.70,29.2,,
,01:04:27,120,4.4,13:38,,,,11554.50,29.2,,
,01:04:28,119,4.1,14:38,,,,11555.20,29.3,,
,01:04:29,119,3.7,16:13,,,,11555.80,29.1,,
,01:04:30,119,3.5,17:09,,,,11555.90,29.2,,
,01:04:31,119,3.2,18:45,,,,11556.70,29.2,,
,01:04:32,119,2.9,20:41,,,,11556.80,29.2,,
,01:04:33,118,2.8,21:26,,,,11556.80,29.3,,
,01:04:34,117,2.7,22:13,,,,11557.10,29.3,,
,01:04:35,117,2.6,23:05,,,,11557.70,29.3,,
,01:04:36,117,2.4,25:00,,,,11557.80,29.3,,
,01:04:37,117,2.3,26:05,,,,11557.80,29.2,,
,01:04:38,118,0.0,00:00,,,,11557.80,29.3,,
,01:04:39,119,0.0,00:00,,,,11557.80,29.2,,
,01:04:40,120,0.0,00:00,,,,11557.80,29.3,,
,01:04:41,121,0.0,00:00,,,,11557.80,29.3,,
,01:04:42,122,1.2,50:00,,,,11557.80,29.3,,
,01:04:43,121,1.6,37:30,,,,11557.80,29.3,,
,01:04:44,120,1.6,37:30,,,,11558.00,29.3,,
,01:04:45,120,0.0,00:00,,,,11558.20,29.4,,
,01:04:46,120,0.0,00:00,,,,11558.40,29.3,,
,01:04:47,112,1.1,54:33,,,,11559.10,29.3,,
,01:04:48,110,1.5,40:00,,,,11559.50,29.3,,
,01:04:49,110,0.0,00:00,,,,11559.50,29.3,,
,01:04:50,110,0.0,00:00,,,,11559.60,29.4,,
,01:04:51,111,0.0,00:00,,,,11559.60,29.3,,
,01:04:52,113,0.0,00:00,,,,11559.60,29.3,,
,01:04:53,114,0.0,00:00,,,,11559.60,29.4,,
,01:04:54,115,0.0,00:00,,,,11559.60,29.4,,
,01:04:55,114,0.0,00:00,,,,11559.60,29.4,,
,01:04:56,113,0.0,00:00,,,,11559.60,29.4,,
,01:04:57,111,0.0,00:00,,,,11559.60,29.3,,
,01:04:58,111,0.0,00:00,,,,11559.60,29.4,,
,01:04:59,110,0.0,00:00,,,,11559.60,29.4,,
,01:05:00,111,0.0,00:00,,,,11559.60,29.4,,
,01:05:01,112,0.0,00:00,,,,11559.60,29.3,,
,01:05:02,114,0.0,00:00,,,,11559.60,29.4,,
,01:05:03,115,0.0,00:00,,,,11559.60,29.4,,
,01:05:04,117,0.0,00:00,,,,11559.60,29.5,,
,01:05:05,118,0.0,00:00,,,,11559.60,29.4,,
,01:05:06,119,0.0,00:00,,,,11559.60,29.4,,
,01:05:07,120,0.0,00:00,,,,11559.60,29.4,,
,01:05:08,122,0.0,00:00,,,,11559.60,29.4,,
,01:05:09,123,0.0,00:00,,,,11559.60,29.5,,
,01:05:10,124,0.0,00:00,,,,11559.60,29.5,,
,01:05:11,125,0.0,00:00,,,,11559.60,29.5,,
,01:05:12,126,0.0,00:00,,,,11559.60,29.5,,
,01:05:13,126,0.0,00:00,,,,11559.60,29.5,,
,01:05:14,125,0.0,00:00,,,,11559.60,29.5,,
,01:05:15,125,0.0,00:00,,,,11559.60,29.5,,
,01:05:16,124,0.0,00:00,,,,11559.60,29.5,,
,01:05:17,123,0.0,00:00,,,,11559.60,29.5,,
,01:05:18,122,0.0,00:00,,,,11559.60,29.4,,
,01:05:19,123,0.0,00:00,,,,11559.60,29.5,,
,01:05:20,123,0.0,00:00,,,,11559.60,29.5,,
,01:05:21,124,0.0,00:00,,,,11559.60,29.5,,
,01:05:22,124,0.0,00:00,,,,11559.60,29.5,,
,01:05:23,124,0.0,00:00,,,,11559.60,29.5,,
,01:05:24,124,0.0,00:00,,,,11559.60,29.5,,
,01:05:25,124,0.0,00:00,,,,11559.60,29.5,,
,01:05:26,123,0.0,00:00,,,,11559.60,29.4,,
,01:05:27,124,0.0,00:00,,,,11559.60,29.4,,
,01:05:28,123,0.0,00:00,,,,11559.60,29.5,,
,01:05:29,122,0.0,00:00,,,,11559.60,29.5,,
,01:05:30,122,0.0,00:00,,,,11559.60,29.4,,
,01:05:31,122,0.0,00:00,,,,11559.60,29.5,,
,01:05:32,122,0.0,00:00,,,,11559.60,29.5,,
,01:05:33,123,0.0,00:00,,,,11559.60,29.5,,
,01:05:34,123,0.0,00:00,,,,11559.60,29.5,,
,01:05:35,122,0.0,00:00,,,,11559.60,29.5,,
,01:05:36,122,2.1,28:34,,,,11559.60,29.4,,
,01:05:37,122,4.0,15:00,,,,11559.60,29.5,,
,01:05:38,123,6.7,08:57,,,,11561.00,29.5,,
,01:05:39,124,8.2,07:19,,,,11563.20,29.5,,
,01:05:40,124,9.4,06:23,,,,11565.90,29.5,,
,01:05:41,124,10.6,05:40,,,,11569.20,29.5,,
,01:05:42,124,11.2,05:21,,,,11573.30,29.5,,
,01:05:43,136,11.7,05:08,,,,11577.40,29.5,,
,01:05:44,138,11.7,05:08,,,,11582.00,29.5,,
,01:05:45,138,12.6,04:46,,,,11586.61,29.4,,
,01:05:46,138,13.2,04:33,,,,11591.22,29.4,,
,01:05:47,138,14.1,04:15,,,,11595.83,29.4,,
,01:05:48,138,14.2,04:14,,,,11600.44,29.4,,
,01:05:49,138,14.5,04:08,,,,11605.00,29.4,,
,01:05:50,138,14.9,04:02,,,,11609.60,29.4,,
,01:05:51,149,14.9,04:02,,,,11614.10,29.3,,
,01:05:52,150,14.9,04:02,,,,11618.71,29.3,,
,01:05:53,150,15.0,04:00,,,,11623.32,29.2,,
,01:05:54,150,15.1,03:58,,,,11627.93,29.3,,
,01:05:55,150,15.1,03:58,,,,11632.54,29.3,,
,01:05:56,150,15.3,03:55,,,,11637.16,29.3,,
,01:05:57,150,15.3,03:55,,,,11641.77,29.2,,
,01:05:58,150,15.5,03:52,,,,11646.38,29.2,,
,01:05:59,150,15.5,03:52,,,,11650.99,29.1,,
,01:06:00,150,15.6,03:51,,,,11655.60,29.0,,
,01:06:01,150,15.7,03:49,,,,11660.21,29.1,,
,01:06:02,150,15.7,03:49,,,,11664.70,29.0,,
,01:06:03,150,15.6,03:51,,,,11668.90,28.9,,
,01:06:04,157,15.5,03:52,,,,11673.00,29.0,,
,01:06:05,158,15.4,03:54,,,,11677.10,28.9,,
,01:06:06,158,15.2,03:57,,,,11680.80,28.9,,
,01:06:07,159,15.1,03:58,,,,11684.40,28.9,,
,01:06:08,159,14.9,04:02,,,,11688.00,28.9,,
,01:06:09,159,14.8,04:03,,,,11691.40,28.8,,
,01:06:10,159,14.7,04:05,,,,11695.20,28.8,,
,01:06:11,159,14.7,04:05,,,,11699.00,28.8,,
,01:06:12,159,14.6,04:07,,,,11703.10,28.7,,
,01:06:13,159,14.7,04:05,,,,11706.80,28.7,,
,01:06:14,162,14.7,04:05,,,,11711.20,28.7,,
,01:06:15,162,14.7,04:05,,,,11715.20,28.6,,
,01:06:16,162,14.7,04:05,,,,11719.40,28.6,,
,01:06:17,163,14.6,04:07,,,,11723.40,28.6,,
,01:06:18,163,14.6,04:07,,,,11727.30,28.5,,
,01:06:19,164,14.6,04:07,,,,11731.70,28.5,,
,01:06:20,164,14.6,04:07,,,,11736.10,28.5,,
,01:06:21,165,14.7,04:05,,,,11740.40,28.4,,
,01:06:22,165,14.8,04:03,,,,11744.80,28.4,,
,01:06:23,166,14.9,04:02,,,,11749.10,28.4,,
,01:06:24,166,14.9,04:02,,,,11753.50,28.4,,
,01:06:25,166,14.9,04:02,,,,11757.80,28.3,,
,01:06:26,166,14.8,04:03,,,,11762.00,28.3,,
,01:06:27,166,14.8,04:03,,,,11766.20,28.3,,
,01:06:28,166,14.8,04:03,,,,11770.30,28.1,,
,01:06:29,166,14.8,04:03,,,,11773.80,28.1,,
,01:06:30,166,14.8,04:03,,,,11777.90,28.2,,
,01:06:31,167,14.9,04:02,,,,11782.20,28.0,,
,01:06:32,168,14.9,04:02,,,,11786.50,28.0,,
,01:06:33,168,14.9,04:02,,,,11790.60,28.0,,
,01:06:34,169,15.0,04:00,,,,11795.00,28.0,,
